VOCAB	DEF
тотализатор	игра на деньги на бегах и скачках
тотализатор	счетчик, показывающий сумму, поставленную на ту или иную лошадь, а также общую сумму ставок
тоталитаризм	тоталитарный режим
тоталитарный	характеризующийся полным господством государства над всеми сторонам и жизни общества, насилием, уничтожением демократических свобод и прав личности
тотальный	всеобщий, всеохватывающий
тотем	обожествляемое животное (иногда явление природы, растение, предмет), считающееся родоначальником племени
тотемизм	первобытный культ тотемов
тотчас	сейчас же, сразу
точеный	с правильными, красивыми, четко очерченными линиями
точеный	изготовленный токарной обточкой
точеный	острый, наточенный
точечный	имеющий вид точки 1 N1 очень маленький
точечный	состоящий из точек 1 N1
точечный	направленный на отдельные точки 1 N4
точилка	приспособление, инструмент для точки
точило	точильный камень или наждачный круг
точило	инструмент, станок для точки, обработки чего-нибудь точением
точильщик	рабочий, занимающийся натачиванием чего-нибудь, обточкой
точить	\== чинить 2
точить	изготовлять, обрабатывая на токарном станке
точить	делать острым посредством трения о камень, кожу, точило
точить	делать в чем-нибудь дыры, изъяны
точить	мучить, изнурять, лишать сил
точиться	медленно литься, вытекать
точка	\== кончено (<= кончить N5)
точка	место, пункт, в котором расположено, размещено что-нибудь палатка)
точка	предел, при котором вещество из одного состояния переходит в другое Spec
точка	знак препинания (.), отделяющий законченное предложение, а также употр. при сокращенном написании слов, например: и пр., т. е
точка	определенное место в пространстве, на каком-нибудь участке, поверхности
точка	след от прикосновения, укола чем-нибудь острым (кончиком карандаша, пера, иглы), вообще маленькое круглое пятнышко
точка	основное понятие геометрии - место пересечения двух прямых, не имеющее измерения
точка	<= точить
точность	<= точный
точность	степень истинного соответствия чему-нибудь
точный	\+
точный	действительно, в самом деле
точный	показывающий, передающий что-нибудь в полном соответствии с действительностью, с образцом, совершенно верный
точный	действующий так, как должно, аккуратный
точный	вполне, совершенно
точный	полностью соответствующий заданному, должному
точный	\== будто N3
точный	как будто, словно, как N6
точный	да, так, верно
точь	\=>
тошнить	о состоянии тошноты или о рвоте
тошнота	ощущение, предшествующее рвоте
тошнотворный	вызывающий тошноту
тошный	\== тошнотворный
тошный	противный, докучный
тошный	об ощущении тошноты
тошный	противно, отвратительно
тошный	тяжело, тоскливо
тощать	\== худеть
тощий	исхудалый, худощавый
тощий	пустой, не наполненный
тощий	\== скудный N1
тпру	возглас, которым возница останавливает лошадей
трава	зеленый покров земли из таких растений
трава	небольшое растение с однолетним мягким и тонким зеленым стеблем
травенеть	зарастать травой
траверз	направление, перпендикулярное курсу судна, самолета
траверс	дамбы, идущей от берега но направлению к глубокому месту реки, водоема
траверс	насыпь по краю окопа, траншеи для защиты от флангового огня
травести	актриса, исполняющая такие роли
травести	относящийся к такой роли
травести	театральная роль мальчика или юноши, исполняемая актрисой
травести	амплуа актрисы, исполняющей роли подростков или роли требующие переодевания в мужской костюм
травинка	один стебелек травы
травить	обрабатывать химическим путем для получения рисунка, узора, клейма или для очистки
травить	убивать отравой
травить	делать потраву
травить	преследовать
травить	изводить преследованиями, клеветой
травить	причинять чем-нибудь вред, вызывать болезнь
травить	ослаблять (что-нибудь натянутое), отпуская понемногу
травить	заниматься болтовней, рассказывать небылицы
травиться	убивать себя ядом
травленный	изготовленный травлением или подвергнутый травлению (<= травить 1 N6)
травленный	такой, которого травили 1 N4
травма	повреждение органа, ткани в результате внешнего воздействия
травматизм	наличие травм
травматолог	врач - специалист по травматологии
травматологический	относящийся к травмам, к оказанию, помощи при травмах
травматологический	<= травматология
травматология	раздел медицины, занимающийся травмами и их лечением
травмировать	вызвать (-зывать)нервное потрясение
травмировать	нанести (наносить) травму
травник	\== тр-вление
травник	старинная книга с описанием лечебных трав и способов лечения травами
травник	настойка на траве, травах
травник	человек, который занимается сбором лечебных трав, знает способы их применения
траво...	относящиеся к траве, травам
траволечение	лечение лекарственными травами
травополье	система земледелия с периодическими травосеянием на полях для восстановления плодородия почвы
травосеяние	посев кормовых трав
травостой	травяной покров лугов, сенокосов, пастбищ
травоядный	питающийся растительной пищей, травой
травянистый	<= трава
травянистый	поросший травой, с густой травой
травянистый	безвкусный, как трава
трагедийный	\== трагический
трагедия	потрясающее событие, тяжкое переживание, несчастье
трагедия	драматическое произведение, изображающее напряженную и неразрешимую коллизию, личную или общественную катастрофу и обычно оканчивающееся гибелью героя
трагизм	трагический элемент в художественном произведении
трагизм	\== трагичность
трагик	актер, исполняющий трагические роли
трагик	автор трагедий
трагикомедия	печальное и одновременно смешное событие
трагикомедия	драматическое произведение, в котором сочетаются черты трагедии и комедии
трагикомический	печальный и вместе с тем смешной
трагикомический	<= трагикомедия
трагикомичный	\== трагикомический N2
трагический	<= трагедия
трагический	ужасный, потрясающий; полный страдания
трагичный	\== трагический N2
традиционализм	приверженность к старым традициям
традиционный	бывающий, существующий в силу традиции N2, установившегося обычая
традиционный	сохранившийся от старины, основанный на традиции N1
традиция	то, что перешло от одного поколения к другому, что унаследовано от предшествующих поколений (например идеи, взгляды, вкусы, образ действий, обычаи)
традиция	обычай, установившийся порядок в поведении, в быту
траектория	линия движения какого-нибудь тела или точки
траектория	линия полета пули, снаряда, ракеты
трак	звено гусеницы N2
тракт	устройства, сооружения, образующие путь следования чего-нибудь Spec
тракт	большая наезженная дорога [Primo почтовая]
трактат	научное сочинение
трактат	международный договор
трактир	дешевого ресторана [Primo гостиница с рестораном]
трактирщик	хозяин трактира
трактовать	рассуждать, обсуждать, объяснять что-н
трактовать	давать какое-нибудь истолкование чему-нибудь
трактор	самоходная машина для тяги и приведения в действие машин, орудий
тракторист	водитель трактора
тракторостроение	отрасль машиностроения - производство тракторов
трал	большая конусообразная сеть для ловли рыбы с судов
трал	устройство для исследования дна и захвата оттуда животных и растений
трал	приспособление для обнаружения и обезвреживания мин
трали-вали	ерунда, пустяки, пустая болтовня
тралить	ловить рыбу с помощью трала
тралить	вылавливать или обезвреживать мины с помощью тралов
тралить	исследовать дно тралом
тралмейстер	специалист, руководящий траловым ловом рыбы
тралмейстер	ударяя, давя, уплотнять и выравнивать
тральщик	военное судно для траления (ранее - также == траулер)
трамбовать	<= трамбовать
трамбовать	трамбующая машина
трамбовать	ручное орудие, которым трамбуют
трамвай	городская наземная электрическая железная дорога
трамвай	ее вагон или поезд
трамвайщик	работник трамвайного транспорта
трамплин	исходный пункт для каких-нибудь действий Lib
трамплин	спортивное приспособление или сооружение (например упор в виде приподнятой доски с пружинами или без них), от которого с разбега отталкиваются для прыжка
трамтарам	\== тарарам
транжир	человек, который транжирит, мот
транжира	\== транжир
транжирить	тратить легкомысленно, мотать 2
транзистор	портативный радиоприемник с такими приборами
транзистор	полупроводниковый прибор, усиливающий, генерирующий и преобразующий электрические колебания
транзит	перевозки пассажиров и грузов из одного пункта в другой через промежуточные пункты
транзит	перевозка грузов без перегрузок на промежуточных станциях
транзитник	транзитный пассажир
транквилизатор	лекарственное средство, подавляющее нервное напряжение, расстройство
транс	повышенное нервное возбуждение с потерей самоконтроля
транс	помрачение сознания при гипнозе, экстазе
транс...	проходящий через большое пространство
транс...	расположенный за пределами чего-нибудь
трансконтинентальный	относящийся к связи континентов, между континентами или проходящий через весь континент
транскрипция	совокупность специальных знаков, при помощи которых передается произношение
транскрипция	соответствующая запись
транслировать	передать (-авать) что-нибудь по радио или телевидению с места исполнения действия
трансляция	<= транслировать
трансляция	то, что транслируется
трансмиссия	совокупность механизмов для передачи движения (вращения)от двигателя к рабочим частям станков, машин
транспарант	разлинованный лист, подкладываемый под нелинованную бумагу для ровного письма
транспарант	натянутая на раму ткань с изображениями, надписями
трансплантат	участок ткани, орган, используемый для трансплантации
трансплантация	хирургическая операция пересадки тканей, органов на другое место или в другой организм
трансплантировать	произвести (-водить) трансплантацию
транспорт	судно морского флота для перевозки грузов, людей
транспорт	партия грузов, доставляемых одновременно
транспорт	<= транспортировать
транспорт	движущиеся перевозочные средства специального назначения
транспорт	отрасль народного хозяйства, связанная с перевозкой людей и грузов
транспорт	тот или иной вид перевозочных средств
транспортабельный	такой, который (которого) можно перевозить, транспортировать
транспортер	гусеничная или колесная военная машина для перевозки пехоты и грузов
транспортер	конвейер для перемещения грузов
транспортир	чертежный прибор - разделенный на градусы полукруг для измерения углов и нанесения их на чертеж
транспортировать	перевезти (-возить) из одного места в другое
транспортник	работник транспорта N2
трансформатор	устройство для преобразования видов, форм или свойств энергии
трансформатор	актер, играющий попеременно роли нескольких или всех действующих лиц небольшой, обычно комический пьесы и быстро меняющий свой облик (костюм, грим, манеры)
трансформатор	фокусник, создающий оптические иллюзии превращения одних предметов в другие
трансформировать	превратить (-ащать) из одного в другое, преобразовать (-овывать)
трансцендентный	находящийся за пределами мира
траншея	длинный ров, глубокая канава
траншея	предназначенный для ведения огня, для скрытого передвижения и защиты ров с бруствером (брустверами), со стрелковыми, пулеметными и другими ячейками
трап	лестница на судах
трап	лестница, подаваемая к летательному аппарату для посадки и выхода
трапеза	прием пищи, еда в монастыре
трапеза	общий стол для приема пищи в монастыре
трапеция	четырехугольная с двумя параллельными и двумя непараллельными сторонами
